index,true_label,pred_label,prob_class0,prob_class1,prob_class2,prob_class3
16825,1,1,0.000019,0.999967,0.000004,0.000009
26267,0,0,0.999998,0.000000,0.000000,0.000002
29464,0,0,0.999999,0.000000,0.000000,0.000001
11404,1,1,0.000004,0.999991,0.000004,0.000001
16847,1,1,0.000008,0.999987,0.000002,0.000003
11926,1,1,0.000010,0.999977,0.000008,0.000004
21692,0,0,0.999998,0.000000,0.000000,0.000002
20014,1,1,0.000006,0.999990,0.000002,0.000002
21668,0,0,0.999999,0.000000,0.000000,0.000001
13652,1,1,0.000003,0.999995,0.000001,0.000001
19330,1,1,0.000023,0.999961,0.000006,0.000011
6282,3,3,0.012021,0.000019,0.000044,0.987917
24616,0,0,0.999998,0.000000,0.000000,0.000002
27410,0,0,0.999998,0.000000,0.000000,0.000002
3447,3,3,0.000075,0.000010,0.000013,0.999902
19102,1,1,0.000010,0.999983,0.000002,0.000004
28178,0,0,0.999998,0.000000,0.000000,0.000002
23532,0,0,0.999998,0.000000,0.000000,0.000002
28910,0,0,0.999998,0.000000,0.000000,0.000002
7272,2,2,0.000000,0.000041,0.999958,0.000001
12853,1,1,0.000003,0.999991,0.000004,0.000001
18699,1,1,0.000030,0.999949,0.000006,0.000014
32832,0,0,0.999998,0.000000,0.000000,0.000002
22692,0,0,0.999997,0.000000,0.000000,0.000003
24125,0,0,0.999998,0.000000,0.000000,0.000002
28912,0,0,0.999998,0.000000,0.000000,0.000002
5370,3,3,0.029131,0.000019,0.000044,0.970807
31222,0,0,0.999998,0.000000,0.000000,0.000002
11185,1,1,0.000002,0.999995,0.000002,0.000001
6934,2,2,0.000000,0.000076,0.999921,0.000002
9798,1,1,0.000004,0.999989,0.000005,0.000001
24543,0,0,0.999998,0.000000,0.000000,0.000002
9596,1,1,0.001361,0.996961,0.000442,0.001236
32910,0,0,0.999420,0.000000,0.000000,0.000579
31110,0,0,0.999998,0.000000,0.000000,0.000002
17545,1,1,0.000006,0.999990,0.000002,0.000002
11567,1,1,0.000004,0.999990,0.000004,0.000001
7833,2,2,0.000000,0.000053,0.999946,0.000001
11229,1,1,0.000005,0.999988,0.000005,0.000002
29096,0,0,0.999999,0.000000,0.000000,0.000001
24785,0,0,0.999998,0.000000,0.000000,0.000002
32595,0,0,0.999998,0.000000,0.000000,0.000002
19708,1,1,0.000005,0.999992,0.000002,0.000002
30404,0,0,0.999998,0.000000,0.000000,0.000002
29008,0,0,0.999996,0.000000,0.000000,0.000004
12367,1,1,0.000002,0.999994,0.000003,0.000001
6919,2,2,0.000000,0.000086,0.999912,0.000003
31036,0,0,0.999998,0.000000,0.000000,0.000002
20885,1,1,0.000012,0.999980,0.000003,0.000005
32588,0,0,0.999998,0.000000,0.000000,0.000002
23776,0,0,0.999998,0.000000,0.000000,0.000002
26484,0,0,0.999997,0.000000,0.000000,0.000003
28877,0,0,0.999998,0.000000,0.000000,0.000002
5637,3,3,0.009827,0.000019,0.000044,0.990111
12828,1,1,0.000023,0.999944,0.000021,0.000012
6657,2,2,0.000000,0.000045,0.999954,0.000001
5344,3,3,0.027932,0.000018,0.000044,0.972005
13032,1,1,0.000000,0.999999,0.000000,0.000000
30358,0,0,0.999996,0.000000,0.000000,0.000004
19836,1,1,0.000002,0.999996,0.000001,0.000001
31389,0,0,0.999998,0.000000,0.000000,0.000002
28800,0,0,0.999999,0.000000,0.000000,0.000001
29577,0,0,0.999997,0.000000,0.000000,0.000003
5450,3,3,0.019621,0.000018,0.000043,0.980318
17950,1,1,0.000010,0.999983,0.000002,0.000004
5568,3,3,0.011832,0.000019,0.000044,0.988106
1087,3,3,0.000093,0.000015,0.000011,0.999881
29858,0,0,0.999998,0.000000,0.000000,0.000002
29195,0,0,0.999998,0.000000,0.000000,0.000002
20201,1,1,0.000009,0.999985,0.000002,0.000004
28566,0,0,0.999998,0.000000,0.000000,0.000002
27438,0,0,0.999998,0.000000,0.000000,0.000002
12393,1,1,0.000001,0.999997,0.000002,0.000000
10442,1,1,0.000003,0.999993,0.000003,0.000001
8816,2,2,0.000000,0.000068,0.999930,0.000002
31001,0,0,0.999999,0.000000,0.000000,0.000001
26987,0,0,0.999997,0.000000,0.000000,0.000003
6260,3,3,0.011844,0.000019,0.000044,0.988093
23381,0,0,0.999998,0.000000,0.000000,0.000002
26249,0,0,0.999997,0.000000,0.000000,0.000003
15390,1,1,0.000002,0.999996,0.000001,0.000001
10895,1,1,0.000007,0.999984,0.000007,0.000002
13462,1,1,0.000002,0.999996,0.000001,0.000001
8770,2,2,0.000000,0.000055,0.999943,0.000001
22398,0,0,0.999997,0.000000,0.000000,0.000003
29181,0,0,0.999998,0.000000,0.000000,0.000002
29032,0,0,0.999999,0.000000,0.000000,0.000001
23938,0,0,0.999998,0.000000,0.000000,0.000002
33212,0,0,0.999002,0.000000,0.000000,0.000998
10073,1,1,0.000003,0.999994,0.000003,0.000001
11039,1,1,0.000003,0.999994,0.000003,0.000001
20031,1,1,0.000004,0.999994,0.000001,0.000001
22677,0,0,0.999997,0.000000,0.000000,0.000003
9728,1,1,0.000002,0.999995,0.000002,0.000001
20804,1,1,0.000005,0.999992,0.000001,0.000002
5775,3,3,0.010466,0.000019,0.000044,0.989472
8384,2,2,0.000000,0.000100,0.999896,0.000003
31045,0,0,0.999998,0.000000,0.000000,0.000002
25569,0,0,0.999996,0.000000,0.000000,0.000004
22182,0,0,0.999997,0.000000,0.000000,0.000003
2907,3,3,0.000069,0.000010,0.000015,0.999905
25103,0,0,0.999998,0.000000,0.000000,0.000002
14761,1,1,0.000016,0.999973,0.000003,0.000007
28556,0,0,0.999998,0.000000,0.000000,0.000002
19882,1,1,0.000008,0.999986,0.000002,0.000003
3709,3,3,0.000049,0.000006,0.000008,0.999937
5581,3,3,0.011553,0.000019,0.000044,0.988385
27603,0,0,0.999998,0.000000,0.000000,0.000002
31554,0,0,0.999999,0.000000,0.000000,0.000001
6789,2,2,0.000000,0.000095,0.999902,0.000003
28301,0,0,0.999999,0.000000,0.000000,0.000001
27415,0,0,0.999998,0.000000,0.000000,0.000002
27143,0,0,0.999998,0.000000,0.000000,0.000002
27013,0,0,0.999998,0.000000,0.000000,0.000002
8535,2,2,0.000000,0.000067,0.999931,0.000002
22407,0,0,0.999996,0.000000,0.000000,0.000004
17089,1,1,0.000010,0.999983,0.000003,0.000004
7503,2,2,0.000000,0.000044,0.999956,0.000001
3826,3,3,0.000049,0.000005,0.000008,0.999938
26088,0,0,0.999997,0.000000,0.000000,0.000003
19729,1,1,0.000005,0.999991,0.000001,0.000002
8552,2,2,0.000000,0.000033,0.999966,0.000001
11719,1,1,0.000020,0.999955,0.000016,0.000009
10415,1,1,0.000002,0.999996,0.000002,0.000000
1624,3,3,0.000139,0.000033,0.000020,0.999808
18734,1,1,0.000008,0.999987,0.000002,0.000003
5756,3,3,0.009214,0.000019,0.000044,0.990723
18810,1,1,0.000008,0.999988,0.000002,0.000003
4472,3,3,0.000069,0.000010,0.000012,0.999909
2594,3,3,0.000061,0.000008,0.000010,0.999920
32647,0,0,0.999998,0.000000,0.000000,0.000002
14120,1,1,0.000001,0.999998,0.000000,0.000000
31800,0,0,0.999998,0.000000,0.000000,0.000002
21963,0,0,0.999996,0.000000,0.000000,0.000004
24853,0,0,0.999998,0.000000,0.000000,0.000002
14593,1,1,0.000001,0.999999,0.000000,0.000000
28400,0,0,0.999998,0.000000,0.000000,0.000002
7231,2,2,0.000000,0.000139,0.999855,0.000006
16540,1,1,0.000019,0.999967,0.000005,0.000009
16889,1,1,0.000004,0.999993,0.000001,0.000002
20859,1,1,0.000010,0.999984,0.000002,0.000004
19298,1,1,0.000010,0.999984,0.000002,0.000004
27403,0,0,0.999998,0.000000,0.000000,0.000002
9141,2,2,0.000000,0.000063,0.999936,0.000001
26171,0,0,0.999997,0.000000,0.000000,0.000002
25974,0,0,0.999998,0.000000,0.000000,0.000002
26322,0,0,0.999998,0.000000,0.000000,0.000002
7066,2,2,0.000001,0.000336,0.999634,0.000029
20653,1,1,0.000006,0.999989,0.000002,0.000003
10212,1,1,0.000003,0.999993,0.000003,0.000001
3541,3,3,0.000056,0.000005,0.000009,0.999930
1248,3,3,0.000364,0.000107,0.000051,0.999478
5212,3,3,0.025891,0.000018,0.000044,0.974047
24823,0,0,0.999998,0.000000,0.000000,0.000002
2343,3,3,0.000617,0.000035,0.000051,0.999297
24745,0,0,0.999998,0.000000,0.000000,0.000002
31180,0,0,0.999999,0.000000,0.000000,0.000001
33154,0,0,0.999052,0.000000,0.000000,0.000948
8267,2,2,0.000000,0.000073,0.999924,0.000002
10281,1,1,0.000002,0.999995,0.000002,0.000001
29516,0,0,0.999998,0.000000,0.000000,0.000002
18444,1,1,0.000006,0.999990,0.000001,0.000002
25391,0,0,0.999998,0.000000,0.000000,0.000002
29903,0,0,0.999998,0.000000,0.000000,0.000002
19958,1,1,0.000012,0.999980,0.000003,0.000005
3,3,3,0.007340,0.011896,0.000804,0.979959
24959,0,0,0.999998,0.000000,0.000000,0.000002
23103,0,0,0.999998,0.000000,0.000000,0.000002
5102,3,3,0.001157,0.000071,0.000075,0.998697
3463,3,3,0.000100,0.000004,0.000011,0.999885
33007,0,0,0.999513,0.000000,0.000000,0.000487
6680,2,2,0.000000,0.000081,0.999917,0.000002
4002,3,3,0.000055,0.000005,0.000008,0.999932
9991,1,1,0.000007,0.999982,0.000009,0.000002
30173,0,0,0.999999,0.000000,0.000000,0.000001
30890,0,0,0.999998,0.000000,0.000000,0.000002
31099,0,0,0.999998,0.000000,0.000000,0.000002
1321,3,3,0.000160,0.000039,0.000028,0.999773
3022,3,3,0.000072,0.000009,0.000012,0.999907
33024,0,0,0.999348,0.000000,0.000000,0.000652
717,3,3,0.000281,0.000101,0.000146,0.999472
8416,2,2,0.000000,0.000043,0.999956,0.000001
32026,0,0,0.999998,0.000000,0.000000,0.000002
15265,1,1,0.000004,0.999993,0.000001,0.000001
9893,1,1,0.000002,0.999995,0.000003,0.000001
20112,1,1,0.000007,0.999989,0.000002,0.000003
13809,1,1,0.000003,0.999995,0.000001,0.000001
13767,1,1,0.000002,0.999996,0.000001,0.000001
25022,0,0,0.999998,0.000000,0.000000,0.000002
30988,0,0,0.999998,0.000000,0.000000,0.000002
13292,1,1,0.000002,0.999997,0.000001,0.000001
10757,1,1,0.000002,0.999994,0.000003,0.000001
356,3,3,0.000137,0.000032,0.000024,0.999808
4921,3,3,0.000104,0.000021,0.000016,0.999859
17292,1,1,0.000006,0.999991,0.000001,0.000002
11266,1,1,0.000003,0.999994,0.000003,0.000001
22819,0,0,0.999997,0.000000,0.000000,0.000003
16952,1,1,0.000003,0.999995,0.000001,0.000001
31497,0,0,0.999999,0.000000,0.000000,0.000001
14294,1,1,0.000001,0.999997,0.000001,0.000000
10582,1,1,0.000002,0.999994,0.000003,0.000001
4113,3,3,0.000058,0.000008,0.000009,0.999925
7715,2,2,0.000000,0.000086,0.999911,0.000002
25378,0,0,0.999998,0.000000,0.000000,0.000002
24443,0,0,0.999996,0.000000,0.000000,0.000004
25969,0,0,0.999997,0.000000,0.000000,0.000003
11906,1,1,0.000006,0.999987,0.000005,0.000002
19814,1,1,0.000003,0.999995,0.000001,0.000001
7451,2,2,0.000000,0.000038,0.999961,0.000001
21485,0,0,0.999997,0.000000,0.000000,0.000002
16527,1,1,0.000008,0.999987,0.000002,0.000003
22771,0,0,0.999996,0.000000,0.000000,0.000004
10346,1,1,0.000003,0.999992,0.000003,0.000001
17206,1,1,0.000003,0.999995,0.000001,0.000001
19527,1,1,0.000006,0.999990,0.000002,0.000002
10071,1,1,0.000003,0.999992,0.000003,0.000001
20679,1,1,0.000005,0.999992,0.000001,0.000002
24975,0,0,0.999998,0.000000,0.000000,0.000002
19669,1,1,0.000010,0.999984,0.000002,0.000004
24400,0,0,0.999997,0.000000,0.000000,0.000003
2047,3,3,0.000876,0.000026,0.000047,0.999052
22267,0,0,0.999997,0.000000,0.000000,0.000003
27704,0,0,0.999998,0.000000,0.000000,0.000002
32107,0,0,0.999998,0.000000,0.000000,0.000002
26371,0,0,0.999998,0.000000,0.000000,0.000002
6693,2,2,0.000000,0.000033,0.999966,0.000001
30739,0,0,0.999999,0.000000,0.000000,0.000001
10029,1,1,0.000001,0.999996,0.000002,0.000000
18032,1,1,0.000006,0.999990,0.000001,0.000002
18965,1,1,0.000008,0.999988,0.000002,0.000003
25680,0,0,0.999998,0.000000,0.000000,0.000002
7173,2,2,0.000000,0.000044,0.999956,0.000001
33126,0,0,0.998918,0.000000,0.000000,0.001082
24977,0,0,0.999998,0.000000,0.000000,0.000002
32790,0,0,0.999998,0.000000,0.000000,0.000002
10079,1,1,0.000002,0.999995,0.000003,0.000001
5545,3,3,0.011804,0.000019,0.000044,0.988134
13672,1,1,0.000006,0.999989,0.000002,0.000003
6013,3,3,0.010945,0.000019,0.000044,0.988992
28460,0,0,0.999998,0.000000,0.000000,0.000002
252,3,3,0.000060,0.000009,0.000012,0.999918
4294,3,3,0.000072,0.000011,0.000012,0.999905
4718,3,3,0.000078,0.000012,0.000011,0.999899
32060,0,0,0.999999,0.000000,0.000000,0.000001
26995,0,0,0.999997,0.000000,0.000000,0.000003
19309,1,1,0.000013,0.999979,0.000003,0.000006
10667,1,1,0.000008,0.999981,0.000008,0.000003
25363,0,0,0.999998,0.000000,0.000000,0.000002
16267,1,1,0.000009,0.999985,0.000002,0.000004
12909,1,1,0.000021,0.999947,0.000022,0.000010
8637,2,2,0.000000,0.000068,0.999930,0.000002
30043,0,0,0.999998,0.000000,0.000000,0.000002
11816,1,1,0.000008,0.999982,0.000007,0.000003
18807,1,1,0.000022,0.999964,0.000004,0.000010
14185,1,1,0.000004,0.999992,0.000002,0.000002
11485,1,1,0.000003,0.999992,0.000004,0.000001
2323,3,3,0.000093,0.000006,0.000012,0.999890
4935,3,3,0.000276,0.000053,0.000037,0.999634
21048,1,1,0.000013,0.999979,0.000003,0.000005
27288,0,0,0.999998,0.000000,0.000000,0.000002
32965,0,0,0.999383,0.000000,0.000000,0.000616
9139,2,2,0.000000,0.000077,0.999921,0.000002
1693,3,3,0.000046,0.000006,0.000007,0.999942
8852,2,2,0.000000,0.000067,0.999931,0.000002
12538,1,1,0.000238,0.999165,0.000310,0.000287
1787,3,3,0.000058,0.000008,0.000008,0.999926
8246,2,2,0.000000,0.000154,0.999838,0.000008
2773,3,3,0.000073,0.000011,0.000013,0.999903
17592,1,1,0.000009,0.999985,0.000002,0.000004
10109,1,1,0.000003,0.999993,0.000003,0.000001
21047,1,1,0.000013,0.999979,0.000003,0.000006
17214,1,1,0.000004,0.999994,0.000001,0.000001
32777,0,0,0.999998,0.000000,0.000000,0.000002
6603,2,2,0.000000,0.000048,0.999951,0.000001
5892,3,3,0.010509,0.000019,0.000044,0.989428
31022,0,0,0.999998,0.000000,0.000000,0.000002
24764,0,0,0.999998,0.000000,0.000000,0.000002
14230,1,1,0.000002,0.999996,0.000001,0.000001
25684,0,0,0.999998,0.000000,0.000000,0.000002
15910,1,1,0.000002,0.999996,0.000001,0.000001
24143,0,0,0.999998,0.000000,0.000000,0.000002
8355,2,2,0.000000,0.000056,0.999943,0.000001
33163,0,0,0.999184,0.000000,0.000000,0.000815
32889,0,0,0.999521,0.000000,0.000000,0.000479
21651,0,0,0.999997,0.000000,0.000000,0.000003
2782,3,3,0.000060,0.000008,0.000009,0.999923
7502,2,2,0.000000,0.000036,0.999963,0.000001
28488,0,0,0.999998,0.000000,0.000000,0.000002
10690,1,1,0.000008,0.999982,0.000008,0.000003
5532,3,3,0.011944,0.000019,0.000044,0.987993
16199,1,1,0.000008,0.999987,0.000002,0.000003
27123,0,0,0.999997,0.000000,0.000000,0.000003
30098,0,0,0.999998,0.000000,0.000000,0.000002
16751,1,1,0.000019,0.999969,0.000004,0.000008
2184,3,3,0.000086,0.000009,0.000013,0.999892
18022,1,1,0.000008,0.999988,0.000002,0.000003
20923,1,1,0.000008,0.999986,0.000002,0.000003
3422,3,3,0.000064,0.000006,0.000010,0.999920
3643,3,3,0.000058,0.000006,0.000009,0.999927
26582,0,0,0.999998,0.000000,0.000000,0.000002
26222,0,0,0.999997,0.000000,0.000000,0.000003
5883,3,3,0.010225,0.000019,0.000044,0.989713
15600,1,1,0.000006,0.999989,0.000003,0.000002
21978,0,0,0.999996,0.000000,0.000000,0.000004
14640,1,1,0.000001,0.999999,0.000000,0.000000
811,3,3,0.000089,0.000017,0.000033,0.999861
18975,1,1,0.000004,0.999993,0.000001,0.000002
9217,1,1,0.000012,0.999980,0.000003,0.000005
30587,0,0,0.999997,0.000000,0.000000,0.000003
5444,3,3,0.019372,0.000018,0.000043,0.980567
28685,0,0,0.999999,0.000000,0.000000,0.000001
23488,0,0,0.999997,0.000000,0.000000,0.000003
32863,0,0,0.999998,0.000000,0.000000,0.000002
6121,3,3,0.011396,0.000019,0.000044,0.988542
2940,3,3,0.000094,0.000011,0.000015,0.999880
26499,0,0,0.999997,0.000000,0.000000,0.000003
12667,1,1,0.000004,0.999989,0.000006,0.000001
30957,0,0,0.999998,0.000000,0.000000,0.000002
28405,0,0,0.999997,0.000000,0.000000,0.000003
14444,1,1,0.000000,0.999999,0.000000,0.000000
18627,1,1,0.000012,0.999980,0.000002,0.000005
4487,3,3,0.000070,0.000010,0.000012,0.999908
1138,3,3,0.000058,0.000008,0.000009,0.999925
24944,0,0,0.999997,0.000000,0.000000,0.000002
11632,1,1,0.000002,0.999995,0.000003,0.000001
26132,0,0,0.999998,0.000000,0.000000,0.000002
32771,0,0,0.999998,0.000000,0.000000,0.000002
26866,0,0,0.999998,0.000000,0.000000,0.000002
30833,0,0,0.999998,0.000000,0.000000,0.000002
28447,0,0,0.999998,0.000000,0.000000,0.000002
23351,0,0,0.999998,0.000000,0.000000,0.000002
20968,1,1,0.000010,0.999984,0.000002,0.000004
23511,0,0,0.999998,0.000000,0.000000,0.000002
9172,1,1,0.000002,0.999997,0.000001,0.000001
2976,3,3,0.000085,0.000008,0.000012,0.999896
17087,1,1,0.000011,0.999980,0.000003,0.000005
22076,0,0,0.999998,0.000000,0.000000,0.000002
20852,1,1,0.000003,0.999996,0.000001,0.000001
23481,0,0,0.999998,0.000000,0.000000,0.000002
27090,0,0,0.999998,0.000000,0.000000,0.000002
30484,0,0,0.999998,0.000000,0.000000,0.000002
16672,1,1,0.000013,0.999979,0.000003,0.000005
7077,2,2,0.000000,0.000049,0.999950,0.000001
28157,0,0,0.999998,0.000000,0.000000,0.000002
32702,0,0,0.999999,0.000000,0.000000,0.000001
28007,0,0,0.999998,0.000000,0.000000,0.000002
24148,0,0,0.999998,0.000000,0.000000,0.000002
670,3,3,0.000073,0.000011,0.000011,0.999904
20151,1,1,0.000009,0.999986,0.000002,0.000003
7386,2,2,0.000000,0.000044,0.999955,0.000001
6196,3,3,0.011446,0.000019,0.000044,0.988491
9704,1,1,0.000003,0.999996,0.000001,0.000001
29390,0,0,0.999999,0.000000,0.000000,0.000001
11452,1,1,0.000003,0.999992,0.000004,0.000001
1711,3,3,0.000115,0.000023,0.000016,0.999846
23398,0,0,0.999996,0.000000,0.000000,0.000004
20221,1,1,0.000008,0.999986,0.000002,0.000003
18995,1,1,0.000019,0.999969,0.000004,0.000008
6560,3,3,0.024229,0.000020,0.000046,0.975706
14534,1,1,0.000001,0.999999,0.000000,0.000000
12516,1,1,0.000091,0.999753,0.000082,0.000073
27167,0,0,0.999997,0.000000,0.000000,0.000003
5464,3,3,0.019136,0.000018,0.000043,0.980803
28721,0,0,0.999998,0.000000,0.000000,0.000002
24034,0,0,0.999998,0.000000,0.000000,0.000002
9021,2,2,0.000000,0.000046,0.999953,0.000001
28705,0,0,0.999998,0.000000,0.000000,0.000002
9667,1,1,0.000002,0.999996,0.000001,0.000001
31536,0,0,0.999999,0.000000,0.000000,0.000001
15739,1,1,0.000010,0.999983,0.000004,0.000004
5222,3,3,0.027508,0.000019,0.000044,0.972430
25654,0,0,0.999998,0.000000,0.000000,0.000002
2333,3,3,0.000073,0.000010,0.000013,0.999903
12226,1,1,0.000005,0.999988,0.000005,0.000002
31440,0,0,0.999998,0.000000,0.000000,0.000002
10379,1,1,0.000003,0.999993,0.000003,0.000001
2414,3,3,0.000076,0.000006,0.000010,0.999907
30097,0,0,0.999999,0.000000,0.000000,0.000001
1557,3,3,0.000068,0.000009,0.000010,0.999913
13066,1,1,0.000002,0.999997,0.000001,0.000001
19089,1,1,0.000012,0.999980,0.000003,0.000005
21538,0,0,0.999997,0.000000,0.000000,0.000003
9722,1,1,0.000004,0.999992,0.000003,0.000001
14033,1,1,0.000005,0.999991,0.000003,0.000002
402,3,3,0.000068,0.000013,0.000016,0.999904
6175,3,3,0.011678,0.000019,0.000044,0.988260
19040,1,1,0.000005,0.999991,0.000001,0.000002
18605,1,1,0.000005,0.999991,0.000002,0.000002
11083,1,1,0.000004,0.999991,0.000004,0.000001
147,3,3,0.000068,0.000012,0.000011,0.999909
18455,1,1,0.000014,0.999977,0.000003,0.000006
28817,0,0,0.999999,0.000000,0.000000,0.000001
14173,1,1,0.000005,0.999992,0.000002,0.000002
28902,0,0,0.999999,0.000000,0.000000,0.000001
31901,0,0,0.999998,0.000000,0.000000,0.000002
22327,0,0,0.999998,0.000000,0.000000,0.000002
4027,3,3,0.000074,0.000007,0.000013,0.999907
16959,1,1,0.000008,0.999986,0.000002,0.000003
9265,1,1,0.000022,0.999959,0.000008,0.000010
30176,0,0,0.999998,0.000000,0.000000,0.000002
28092,0,0,0.999998,0.000000,0.000000,0.000002
28795,0,0,0.999999,0.000000,0.000000,0.000001
11392,1,1,0.000005,0.999989,0.000005,0.000001
26886,0,0,0.999998,0.000000,0.000000,0.000002
28895,0,0,0.999998,0.000000,0.000000,0.000002
20649,1,1,0.000003,0.999995,0.000001,0.000001
21962,0,0,0.999995,0.000000,0.000000,0.000005
16090,1,1,0.000006,0.999990,0.000002,0.000002
14942,1,1,0.000000,0.999999,0.000000,0.000000
264,3,3,0.000086,0.000018,0.000017,0.999879
30715,0,0,0.999998,0.000000,0.000000,0.000002
8272,2,2,0.000000,0.000065,0.999933,0.000002
4642,3,3,0.000122,0.000024,0.000020,0.999833
32591,0,0,0.999998,0.000000,0.000000,0.000002
32542,0,0,0.999998,0.000000,0.000000,0.000002
8916,2,2,0.000000,0.000062,0.999937,0.000002
18960,1,1,0.000006,0.999991,0.000001,0.000002
14933,1,1,0.000000,0.999999,0.000000,0.000000
25020,0,0,0.999997,0.000000,0.000000,0.000003
4926,3,3,0.000362,0.000118,0.000043,0.999477
20228,1,1,0.000016,0.999973,0.000004,0.000007
24103,0,0,0.999997,0.000000,0.000000,0.000003
15277,1,1,0.000015,0.999970,0.000008,0.000007
18144,1,1,0.000006,0.999990,0.000001,0.000002
27182,0,0,0.999997,0.000000,0.000000,0.000003
32576,0,0,0.999998,0.000000,0.000000,0.000002
116,3,3,0.000105,0.000022,0.000023,0.999850
5318,3,3,0.028594,0.000019,0.000044,0.971344
31402,0,0,0.999998,0.000000,0.000000,0.000002
10289,1,1,0.000004,0.999989,0.000005,0.000001
13370,1,1,0.000003,0.999995,0.000001,0.000001
4054,3,3,0.000072,0.000013,0.000014,0.999901
30599,0,0,0.999998,0.000000,0.000000,0.000002
13281,1,1,0.000002,0.999997,0.000001,0.000001
23746,0,0,0.999997,0.000000,0.000000,0.000003
10403,1,1,0.000002,0.999995,0.000002,0.000001
22205,0,0,0.999995,0.000000,0.000000,0.000005
21407,0,0,0.999997,0.000000,0.000000,0.000003
32365,0,0,0.999998,0.000000,0.000000,0.000002
15165,1,1,0.000003,0.999995,0.000001,0.000001
1938,3,3,0.000295,0.000106,0.000044,0.999555
11621,1,1,0.000003,0.999993,0.000003,0.000001
28744,0,0,0.999999,0.000000,0.000000,0.000001
22025,0,0,0.999996,0.000000,0.000000,0.000004
20810,1,1,0.000003,0.999995,0.000001,0.000001
22589,0,0,0.999996,0.000000,0.000000,0.000004
26682,0,0,0.999998,0.000000,0.000000,0.000002
21352,1,1,0.000013,0.999979,0.000003,0.000006
27940,0,0,0.999914,0.000000,0.000000,0.000086
32444,0,0,0.999998,0.000000,0.000000,0.000002
21536,0,0,0.999997,0.000000,0.000000,0.000003
20148,1,1,0.000006,0.999990,0.000002,0.000002
5495,3,3,0.011855,0.000019,0.000044,0.988082
26792,0,0,0.999997,0.000000,0.000000,0.000003
10424,1,1,0.000003,0.999992,0.000004,0.000001
9870,1,1,0.000002,0.999996,0.000002,0.000000
22026,0,0,0.999996,0.000000,0.000000,0.000004
17745,1,1,0.000011,0.999982,0.000002,0.000005
32539,0,0,0.999998,0.000000,0.000000,0.000002
20106,1,1,0.000007,0.999989,0.000002,0.000003
5376,3,3,0.029024,0.000019,0.000044,0.970913
3914,3,3,0.000054,0.000008,0.000009,0.999929
20824,1,1,0.000006,0.999990,0.000002,0.000002
4837,3,3,0.000057,0.000008,0.000010,0.999925
25752,0,0,0.999998,0.000000,0.000000,0.000002
18631,1,1,0.000008,0.999988,0.000002,0.000003
13237,1,1,0.000022,0.999961,0.000006,0.000011
23070,0,0,0.999796,0.000000,0.000000,0.000204
