index,true_label,pred_label,prob_class0,prob_class1,prob_class2,prob_class3
32485,0,0,1.000000,0.000000,0.000000,0.000000
27753,0,0,1.000000,0.000000,0.000000,0.000000
24208,0,0,1.000000,0.000000,0.000000,0.000000
18562,1,1,0.000016,0.999960,0.000002,0.000022
33035,0,0,0.945306,0.000031,0.000081,0.054582
3098,3,3,0.000001,0.000001,0.000001,0.999997
29983,0,0,1.000000,0.000000,0.000000,0.000000
1933,3,3,0.000003,0.000009,0.000002,0.999986
15990,1,1,0.000018,0.999955,0.000003,0.000024
15694,1,1,0.000013,0.999963,0.000001,0.000022
28661,0,0,1.000000,0.000000,0.000000,0.000000
22285,0,0,1.000000,0.000000,0.000000,0.000000
2618,3,3,0.000739,0.000005,0.000106,0.999151
26732,0,0,1.000000,0.000000,0.000000,0.000000
27563,0,0,1.000000,0.000000,0.000000,0.000000
30244,0,0,1.000000,0.000000,0.000000,0.000000
21581,0,0,1.000000,0.000000,0.000000,0.000000
17700,1,1,0.000012,0.999970,0.000001,0.000016
4089,3,3,0.000002,0.000001,0.000003,0.999994
21134,1,1,0.000012,0.999970,0.000002,0.000016
20539,1,1,0.000011,0.999973,0.000002,0.000015
11916,1,1,0.000007,0.999967,0.000000,0.000025
19061,1,1,0.000025,0.999932,0.000003,0.000039
16975,1,1,0.000024,0.999943,0.000004,0.000030
32460,0,0,1.000000,0.000000,0.000000,0.000000
8482,2,2,0.000091,0.000382,0.994390,0.005137
7309,2,2,0.000000,0.000012,0.999979,0.000008
12910,1,1,0.000016,0.999947,0.000001,0.000036
13882,1,1,0.000059,0.999788,0.000006,0.000148
6316,3,3,0.066671,0.000011,0.000190,0.933128
31297,0,0,1.000000,0.000000,0.000000,0.000000
29034,0,0,1.000000,0.000000,0.000000,0.000000
7904,2,2,0.000001,0.000021,0.999951,0.000027
3856,3,3,0.000002,0.000001,0.000002,0.999995
12857,1,1,0.000012,0.999951,0.000001,0.000037
32571,0,0,1.000000,0.000000,0.000000,0.000000
22334,0,0,1.000000,0.000000,0.000000,0.000000
32830,0,0,1.000000,0.000000,0.000000,0.000000
15719,1,1,0.000010,0.999976,0.000002,0.000012
14785,1,1,0.000013,0.999968,0.000004,0.000015
995,3,3,0.000001,0.000006,0.000001,0.999993
25205,0,0,1.000000,0.000000,0.000000,0.000000
22908,0,0,1.000000,0.000000,0.000000,0.000000
23237,0,0,1.000000,0.000000,0.000000,0.000000
21623,0,0,1.000000,0.000000,0.000000,0.000000
4035,3,3,0.000001,0.000002,0.000001,0.999997
17796,1,1,0.000030,0.999916,0.000003,0.000052
5811,3,3,0.057275,0.000010,0.000185,0.942529
31237,0,0,1.000000,0.000000,0.000000,0.000000
28282,0,0,1.000000,0.000000,0.000000,0.000000
24683,0,0,1.000000,0.000000,0.000000,0.000000
32141,0,0,1.000000,0.000000,0.000000,0.000000
1778,3,3,0.000001,0.000003,0.000001,0.999996
7455,2,2,0.000001,0.000032,0.999945,0.000023
11151,1,1,0.000005,0.999982,0.000000,0.000012
16123,1,1,0.000017,0.999958,0.000003,0.000022
24341,0,0,1.000000,0.000000,0.000000,0.000000
13627,1,1,0.000006,0.999986,0.000005,0.000004
10561,1,1,0.000006,0.999977,0.000000,0.000017
28122,0,0,1.000000,0.000000,0.000000,0.000000
12203,1,1,0.000009,0.999957,0.000000,0.000033
16702,1,1,0.000036,0.999898,0.000004,0.000062
15179,1,1,0.000023,0.999930,0.000003,0.000045
32398,0,0,1.000000,0.000000,0.000000,0.000000
9462,1,1,0.000012,0.999971,0.000002,0.000015
14432,1,1,0.000009,0.999980,0.000002,0.000009
27858,0,0,1.000000,0.000000,0.000000,0.000000
25652,0,0,1.000000,0.000000,0.000000,0.000000
21192,1,1,0.000015,0.999961,0.000002,0.000022
29218,0,0,1.000000,0.000000,0.000000,0.000000
16526,1,1,0.000027,0.999935,0.000004,0.000035
1627,3,3,0.000012,0.000048,0.000004,0.999936
16827,1,1,0.000018,0.999956,0.000002,0.000025
15422,1,1,0.000008,0.999981,0.000002,0.000009
15161,1,1,0.000003,0.999994,0.000001,0.000002
2426,3,3,0.000045,0.000001,0.000014,0.999940
27916,0,0,1.000000,0.000000,0.000000,0.000000
19987,1,1,0.000017,0.999957,0.000003,0.000023
20230,1,1,0.000026,0.999937,0.000004,0.000033
27647,0,0,1.000000,0.000000,0.000000,0.000000
11672,1,1,0.000007,0.999964,0.000000,0.000030
704,3,3,0.000005,0.000004,0.000004,0.999987
25203,0,0,1.000000,0.000000,0.000000,0.000000
6423,3,3,0.060931,0.000010,0.000188,0.938871
13996,1,1,0.000053,0.999857,0.000023,0.000068
21965,0,0,1.000000,0.000000,0.000000,0.000000
6923,2,2,0.000001,0.000021,0.999970,0.000009
5615,3,3,0.064163,0.000011,0.000192,0.935634
5837,3,3,0.061585,0.000010,0.000190,0.938215
4167,3,3,0.000000,0.000002,0.000001,0.999997
27676,0,0,1.000000,0.000000,0.000000,0.000000
9739,1,1,0.000005,0.999971,0.000000,0.000023
25160,0,0,1.000000,0.000000,0.000000,0.000000
15804,1,1,0.000020,0.999950,0.000003,0.000027
32640,0,0,1.000000,0.000000,0.000000,0.000000
33090,0,0,0.908373,0.000037,0.000124,0.091466
19596,1,1,0.000017,0.999952,0.000002,0.000028
11,3,3,0.000050,0.000671,0.000008,0.999270
27115,0,0,1.000000,0.000000,0.000000,0.000000
30157,0,0,1.000000,0.000000,0.000000,0.000000
26422,0,0,1.000000,0.000000,0.000000,0.000000
29085,0,0,1.000000,0.000000,0.000000,0.000000
7468,2,2,0.000001,0.000018,0.999965,0.000016
21920,0,0,1.000000,0.000000,0.000000,0.000000
17528,1,1,0.000030,0.999924,0.000003,0.000043
7683,2,2,0.000000,0.000014,0.999978,0.000008
16341,1,1,0.000020,0.999949,0.000002,0.000029
6347,3,3,0.062970,0.000011,0.000193,0.936827
11367,1,1,0.000007,0.999973,0.000000,0.000020
31542,0,0,1.000000,0.000000,0.000000,0.000000
21814,0,0,1.000000,0.000000,0.000000,0.000000
7729,2,2,0.000000,0.000013,0.999979,0.000007
25938,0,0,1.000000,0.000000,0.000000,0.000000
30174,0,0,1.000000,0.000000,0.000000,0.000000
4173,3,3,0.000001,0.000001,0.000001,0.999997
10465,1,1,0.000006,0.999974,0.000000,0.000020
19193,1,1,0.000012,0.999972,0.000002,0.000014
29307,0,0,1.000000,0.000000,0.000000,0.000000
17963,1,1,0.000038,0.999892,0.000004,0.000066
29833,0,0,1.000000,0.000000,0.000000,0.000000
31406,0,0,1.000000,0.000000,0.000000,0.000000
3672,3,3,0.000003,0.000000,0.000004,0.999993
2372,3,3,0.000026,0.000001,0.000013,0.999961
2444,3,3,0.000002,0.000002,0.000002,0.999995
2048,3,3,0.001857,0.000008,0.000077,0.998059
11444,1,1,0.000004,0.999984,0.000000,0.000011
27429,0,0,1.000000,0.000000,0.000000,0.000000
7060,2,2,0.000000,0.000013,0.999979,0.000008
28272,0,0,1.000000,0.000000,0.000000,0.000000
16624,1,1,0.000014,0.999963,0.000002,0.000021
32314,0,0,1.000000,0.000000,0.000000,0.000000
5554,3,3,0.057032,0.000010,0.000184,0.942774
2677,3,3,0.000008,0.000001,0.000006,0.999985
3648,3,3,0.000001,0.000001,0.000001,0.999996
9436,1,1,0.000017,0.999960,0.000004,0.000020
10158,1,1,0.000006,0.999974,0.000000,0.000020
5715,3,3,0.073974,0.000012,0.000213,0.925801
14286,1,1,0.000003,0.999995,0.000001,0.000002
13469,1,1,0.000041,0.999889,0.000005,0.000065
6050,3,3,0.061363,0.000010,0.000190,0.938436
8443,2,2,0.000001,0.000032,0.999912,0.000055
24863,0,0,1.000000,0.000000,0.000000,0.000000
29269,0,0,1.000000,0.000000,0.000000,0.000000
23165,0,0,1.000000,0.000000,0.000000,0.000000
9224,1,1,0.000013,0.999967,0.000003,0.000017
1605,3,3,0.000001,0.000002,0.000001,0.999996
16910,1,1,0.000033,0.999907,0.000004,0.000056
16492,1,1,0.000024,0.999938,0.000003,0.000035
4723,3,3,0.000000,0.000001,0.000001,0.999998
33200,0,0,0.936867,0.000035,0.000094,0.063004
4030,3,3,0.000001,0.000001,0.000002,0.999997
24515,0,0,1.000000,0.000000,0.000000,0.000000
6465,3,3,0.061237,0.000010,0.000188,0.938565
2485,3,3,0.000007,0.000002,0.000005,0.999987
31521,0,0,1.000000,0.000000,0.000000,0.000000
25061,0,0,1.000000,0.000000,0.000000,0.000000
33101,0,0,0.937379,0.000034,0.000093,0.062494
16824,1,1,0.000031,0.999916,0.000004,0.000049
6765,2,2,0.000003,0.000058,0.999862,0.000076
13668,1,1,0.000010,0.999977,0.000002,0.000011
22527,0,0,1.000000,0.000000,0.000000,0.000000
33,3,3,0.000001,0.000003,0.000001,0.999995
27619,0,0,1.000000,0.000000,0.000000,0.000000
22995,0,0,1.000000,0.000000,0.000000,0.000000
18912,1,1,0.000036,0.999901,0.000003,0.000060
27964,0,0,1.000000,0.000000,0.000000,0.000000
6401,3,3,0.063548,0.000011,0.000192,0.936249
28995,0,0,1.000000,0.000000,0.000000,0.000000
6759,2,2,0.000001,0.000017,0.999970,0.000012
8654,2,2,0.000002,0.000027,0.999916,0.000055
25267,0,0,1.000000,0.000000,0.000000,0.000000
25153,0,0,1.000000,0.000000,0.000000,0.000000
18637,1,1,0.000040,0.999892,0.000005,0.000064
15534,1,1,0.000012,0.999973,0.000002,0.000014
12285,1,1,0.000009,0.999958,0.000000,0.000033
20907,1,1,0.000020,0.999950,0.000003,0.000026
4274,3,3,0.000000,0.000002,0.000001,0.999997
15769,1,1,0.000026,0.999935,0.000003,0.000036
24499,0,0,1.000000,0.000000,0.000000,0.000000
29375,0,0,1.000000,0.000000,0.000000,0.000000
18793,1,1,0.000048,0.999841,0.000004,0.000107
28243,0,0,1.000000,0.000000,0.000000,0.000000
7064,2,2,0.000049,0.000466,0.998730,0.000756
26408,0,0,1.000000,0.000000,0.000000,0.000000
454,3,3,0.000000,0.000001,0.000001,0.999997
1007,3,3,0.000001,0.000010,0.000001,0.999988
3240,3,3,0.000008,0.000004,0.000005,0.999984
255,3,3,0.000001,0.000002,0.000001,0.999997
17140,1,1,0.000029,0.999918,0.000004,0.000049
19394,1,1,0.000021,0.999942,0.000002,0.000034
24104,0,0,1.000000,0.000000,0.000000,0.000000
21640,0,0,1.000000,0.000000,0.000000,0.000000
27684,0,0,1.000000,0.000000,0.000000,0.000000
25221,0,0,1.000000,0.000000,0.000000,0.000000
27156,0,0,1.000000,0.000000,0.000000,0.000000
32161,0,0,1.000000,0.000000,0.000000,0.000000
18399,1,1,0.000023,0.999939,0.000003,0.000035
32131,0,0,1.000000,0.000000,0.000000,0.000000
1082,3,3,0.000002,0.000019,0.000001,0.999978
9665,1,1,0.000010,0.999974,0.000001,0.000015
19684,1,1,0.000048,0.999870,0.000004,0.000078
5863,3,3,0.061311,0.000010,0.000191,0.938488
12568,1,1,0.000005,0.999978,0.000000,0.000017
25131,0,0,1.000000,0.000000,0.000000,0.000000
15813,1,1,0.000009,0.999978,0.000002,0.000011
30575,0,0,1.000000,0.000000,0.000000,0.000000
20173,1,1,0.000016,0.999959,0.000002,0.000023
29650,0,0,1.000000,0.000000,0.000000,0.000000
23189,0,0,1.000000,0.000000,0.000000,0.000000
21544,0,0,1.000000,0.000000,0.000000,0.000000
2911,3,3,0.000000,0.000001,0.000001,0.999997
19516,1,1,0.000017,0.999955,0.000003,0.000025
14580,1,1,0.000006,0.999987,0.000001,0.000006
10833,1,1,0.000006,0.999976,0.000000,0.000018
89,3,3,0.000018,0.000018,0.000007,0.999957
28068,0,0,1.000000,0.000000,0.000000,0.000000
29380,0,0,1.000000,0.000000,0.000000,0.000000
10180,1,1,0.000006,0.999969,0.000000,0.000025
29713,0,0,1.000000,0.000000,0.000000,0.000000
24453,0,0,1.000000,0.000000,0.000000,0.000000
13450,1,1,0.000005,0.999988,0.000004,0.000003
930,3,3,0.000015,0.000004,0.000005,0.999976
22707,0,0,1.000000,0.000000,0.000000,0.000000
9533,1,1,0.000014,0.999968,0.000004,0.000015
32596,0,0,1.000000,0.000000,0.000000,0.000000
14373,1,1,0.000013,0.999968,0.000001,0.000018
26778,0,0,1.000000,0.000000,0.000000,0.000000
23455,0,0,1.000000,0.000000,0.000000,0.000000
6735,2,2,0.000001,0.000022,0.999961,0.000017
17143,1,1,0.000057,0.999813,0.000008,0.000122
17770,1,1,0.000013,0.999970,0.000002,0.000015
30856,0,0,1.000000,0.000000,0.000000,0.000000
29617,0,0,1.000000,0.000000,0.000000,0.000000
10938,1,1,0.000007,0.999969,0.000000,0.000024
30038,0,0,1.000000,0.000000,0.000000,0.000000
19524,1,1,0.000028,0.999927,0.000003,0.000042
9010,2,2,0.000011,0.000460,0.999461,0.000068
5359,3,3,0.178860,0.000013,0.000201,0.820926
21673,0,0,1.000000,0.000000,0.000000,0.000000
27632,0,0,1.000000,0.000000,0.000000,0.000000
280,3,3,0.000001,0.000015,0.000001,0.999982
30826,0,0,1.000000,0.000000,0.000000,0.000000
21326,1,1,0.000012,0.999972,0.000002,0.000014
27439,0,0,1.000000,0.000000,0.000000,0.000000
28259,0,0,1.000000,0.000000,0.000000,0.000000
20568,1,1,0.000019,0.999954,0.000003,0.000024
16555,1,1,0.000010,0.999976,0.000002,0.000012
25588,0,0,1.000000,0.000000,0.000000,0.000000
23530,0,0,1.000000,0.000000,0.000000,0.000000
17839,1,1,0.000021,0.999950,0.000003,0.000026
8559,2,2,0.000001,0.000034,0.999959,0.000006
3587,3,3,0.000000,0.000001,0.000001,0.999997
25533,0,0,1.000000,0.000000,0.000000,0.000000
26628,0,0,1.000000,0.000000,0.000000,0.000000
19541,1,1,0.000006,0.999986,0.000002,0.000006
9755,1,1,0.000006,0.999971,0.000000,0.000023
6704,2,2,0.000003,0.000046,0.999877,0.000074
18778,1,1,0.000014,0.999964,0.000002,0.000020
25541,0,0,1.000000,0.000000,0.000000,0.000000
14,3,3,0.000096,0.000800,0.000012,0.999092
7757,2,2,0.000002,0.000035,0.999918,0.000046
13556,1,1,0.000014,0.999965,0.000003,0.000017
32027,0,0,1.000000,0.000000,0.000000,0.000000
6232,3,3,0.063230,0.000010,0.000190,0.936570
12926,1,1,0.000024,0.999933,0.000019,0.000024
2096,3,3,0.000001,0.000003,0.000001,0.999995
23289,0,0,1.000000,0.000000,0.000000,0.000000
31375,0,0,1.000000,0.000000,0.000000,0.000000
22309,0,0,1.000000,0.000000,0.000000,0.000000
21617,0,0,1.000000,0.000000,0.000000,0.000000
30868,0,0,1.000000,0.000000,0.000000,0.000000
5204,3,3,0.180913,0.000013,0.000208,0.818867
15782,1,1,0.000106,0.999629,0.000022,0.000242
23817,0,0,1.000000,0.000000,0.000000,0.000000
28046,0,0,1.000000,0.000000,0.000000,0.000000
6002,3,3,0.063886,0.000011,0.000193,0.935911
27317,0,0,1.000000,0.000000,0.000000,0.000000
1394,3,3,0.000001,0.000019,0.000001,0.999979
20422,1,1,0.000010,0.999974,0.000001,0.000015
5926,3,3,0.062097,0.000010,0.000191,0.937701
9188,1,1,0.000006,0.999987,0.000001,0.000006
431,3,3,0.000000,0.000001,0.000001,0.999997
11651,1,1,0.000007,0.999968,0.000000,0.000025
14842,1,1,0.000004,0.999991,0.000000,0.000005
20285,1,1,0.000020,0.999950,0.000003,0.000028
7195,2,2,0.000000,0.000017,0.999976,0.000007
24254,0,0,1.000000,0.000000,0.000000,0.000000
29563,0,0,1.000000,0.000000,0.000000,0.000000
6677,2,2,0.000001,0.000023,0.999967,0.000009
121,3,3,0.000006,0.000025,0.000002,0.999967
5945,3,3,0.059676,0.000010,0.000187,0.940126
19036,1,1,0.000032,0.999914,0.000004,0.000050
5817,3,3,0.058847,0.000010,0.000186,0.940957
3487,3,3,0.000000,0.000001,0.000001,0.999997
19221,1,1,0.000004,0.999992,0.000001,0.000004
9517,1,1,0.000030,0.999918,0.000006,0.000046
27179,0,0,1.000000,0.000000,0.000000,0.000000
18576,1,1,0.000029,0.999926,0.000003,0.000042
1974,3,3,0.000167,0.000000,0.000009,0.999824
7359,2,2,0.000000,0.000014,0.999979,0.000007
2583,3,3,0.001513,0.000002,0.000106,0.998379
10907,1,1,0.000006,0.999975,0.000000,0.000019
13118,1,1,0.000007,0.999984,0.000001,0.000008
9152,2,2,0.000001,0.000018,0.999968,0.000014
3183,3,3,0.000001,0.000003,0.000001,0.999995
17239,1,1,0.000026,0.999934,0.000003,0.000038
27214,0,0,1.000000,0.000000,0.000000,0.000000
31638,0,0,1.000000,0.000000,0.000000,0.000000
2258,3,3,0.000001,0.000002,0.000001,0.999996
3103,3,3,0.000002,0.000006,0.000002,0.999990
29971,0,0,1.000000,0.000000,0.000000,0.000000
27379,0,0,1.000000,0.000000,0.000000,0.000000
23401,0,0,1.000000,0.000000,0.000000,0.000000
2478,3,3,0.000018,0.000002,0.000009,0.999971
384,3,3,0.000001,0.000002,0.000001,0.999995
32642,0,0,1.000000,0.000000,0.000000,0.000000
793,3,3,0.000002,0.000009,0.000002,0.999987
25065,0,0,1.000000,0.000000,0.000000,0.000000
1315,3,3,0.000036,0.000040,0.000019,0.999904
24094,0,0,1.000000,0.000000,0.000000,0.000000
14792,1,1,0.000026,0.999934,0.000005,0.000035
18733,1,1,0.000026,0.999934,0.000004,0.000037
2805,3,3,0.000000,0.000001,0.000001,0.999997
10211,1,1,0.000005,0.999979,0.000000,0.000016
32447,0,0,1.000000,0.000000,0.000000,0.000000
5803,3,3,0.059521,0.000010,0.000189,0.940280
31207,0,0,1.000000,0.000000,0.000000,0.000000
11617,1,1,0.000007,0.999964,0.000000,0.000028
4834,3,3,0.000001,0.000002,0.000001,0.999996
18865,1,1,0.000025,0.999936,0.000003,0.000037
22982,0,0,1.000000,0.000000,0.000000,0.000000
1290,3,3,0.000001,0.000004,0.000001,0.999995
1384,3,3,0.000000,0.000002,0.000001,0.999998
24508,0,0,1.000000,0.000000,0.000000,0.000000
19842,1,1,0.000010,0.999974,0.000002,0.000014
5429,3,3,0.111128,0.000011,0.000190,0.888671
27792,0,0,1.000000,0.000000,0.000000,0.000000
32360,0,0,1.000000,0.000000,0.000000,0.000000
20531,1,1,0.000016,0.999959,0.000002,0.000022
6938,2,2,0.000001,0.000024,0.999965,0.000011
9743,1,1,0.000006,0.999976,0.000000,0.000017
16068,1,1,0.000025,0.999939,0.000004,0.000032
9923,1,1,0.000005,0.999975,0.000000,0.000019
18248,1,1,0.000013,0.999966,0.000002,0.000020
24001,0,0,1.000000,0.000000,0.000000,0.000000
20,3,3,0.000016,0.000034,0.000005,0.999944
8630,2,2,0.000001,0.000047,0.999941,0.000010
25882,0,0,1.000000,0.000000,0.000000,0.000000
29112,0,0,1.000000,0.000000,0.000000,0.000000
3343,3,3,0.000001,0.000001,0.000001,0.999998
23528,0,0,1.000000,0.000000,0.000000,0.000000
236,3,3,0.000001,0.000003,0.000001,0.999995
27188,0,0,1.000000,0.000000,0.000000,0.000000
12236,1,1,0.000005,0.999978,0.000000,0.000016
23440,0,0,1.000000,0.000000,0.000000,0.000000
25231,0,0,1.000000,0.000000,0.000000,0.000000
7287,2,2,0.000001,0.000024,0.999963,0.000012
11283,1,1,0.000008,0.999971,0.000000,0.000021
7170,2,2,0.000001,0.000018,0.999967,0.000014
20512,1,1,0.000010,0.999976,0.000001,0.000013
10521,1,1,0.000006,0.999978,0.000000,0.000015
10271,1,1,0.000006,0.999974,0.000000,0.000020
11638,1,1,0.000006,0.999965,0.000000,0.000029
13781,1,1,0.000007,0.999984,0.000001,0.000008
30060,0,0,1.000000,0.000000,0.000000,0.000000
10265,1,1,0.000005,0.999974,0.000000,0.000021
17224,1,1,0.000030,0.999922,0.000004,0.000044
1408,3,3,0.000000,0.000003,0.000001,0.999996
2227,3,3,0.000008,0.000001,0.000007,0.999985
32117,0,0,1.000000,0.000000,0.000000,0.000000
18974,1,1,0.000011,0.999972,0.000002,0.000015
5195,3,3,0.184500,0.000013,0.000206,0.815281
20970,1,1,0.000016,0.999960,0.000002,0.000022
29478,0,0,1.000000,0.000000,0.000000,0.000000
26566,0,0,1.000000,0.000000,0.000000,0.000000
26303,0,0,1.000000,0.000000,0.000000,0.000000
6565,3,3,0.000167,0.000104,0.000060,0.999668
2244,3,3,0.000003,0.000021,0.000002,0.999974
5052,3,3,0.000003,0.000000,0.000005,0.999993
28179,0,0,1.000000,0.000000,0.000000,0.000000
8227,2,2,0.000001,0.000015,0.999968,0.000017
5957,3,3,0.059721,0.000010,0.000186,0.940082
20005,1,1,0.000011,0.999972,0.000002,0.000014
28859,0,0,1.000000,0.000000,0.000000,0.000000
10806,1,1,0.000006,0.999976,0.000000,0.000018
6736,2,2,0.000001,0.000027,0.999944,0.000028
7887,2,2,0.000000,0.000013,0.999978,0.000009
19871,1,1,0.000016,0.999965,0.000003,0.000016
809,3,3,0.000001,0.000002,0.000002,0.999995
10638,1,1,0.000006,0.999973,0.000000,0.000020
17269,1,1,0.000022,0.999945,0.000002,0.000031
15505,1,1,0.000007,0.999984,0.000001,0.000008
25316,0,0,1.000000,0.000000,0.000000,0.000000
1202,3,3,0.000001,0.000004,0.000001,0.999995
1382,3,3,0.000001,0.000006,0.000001,0.999992
7677,2,2,0.000001,0.000023,0.999967,0.000009
27117,0,0,1.000000,0.000000,0.000000,0.000000
10378,1,1,0.000005,0.999980,0.000000,0.000014
18642,1,1,0.000040,0.999880,0.000004,0.000076
31639,0,0,1.000000,0.000000,0.000000,0.000000
31170,0,0,1.000000,0.000000,0.000000,0.000000
11285,1,1,0.000006,0.999976,0.000000,0.000018
1651,3,3,0.000002,0.000006,0.000002,0.999990
6557,3,3,0.059278,0.000009,0.000180,0.940533
2036,3,3,0.000002,0.000017,0.000001,0.999980
30211,0,0,1.000000,0.000000,0.000000,0.000000
7262,2,2,0.000000,0.000016,0.999975,0.000009
6627,2,2,0.000025,0.000189,0.999205,0.000581
19217,1,1,0.000021,0.999953,0.000003,0.000023
3895,3,3,0.000000,0.000002,0.000001,0.999997
11498,1,1,0.000008,0.999971,0.000001,0.000020
12697,1,1,0.000163,0.998414,0.000011,0.001412
339,3,3,0.000002,0.000001,0.000003,0.999994
31969,0,0,1.000000,0.000000,0.000000,0.000000
29521,0,0,1.000000,0.000000,0.000000,0.000000
24257,0,0,1.000000,0.000000,0.000000,0.000000
30409,0,0,1.000000,0.000000,0.000000,0.000000
33265,0,0,0.936862,0.000032,0.000093,0.063014
30591,0,0,1.000000,0.000000,0.000000,0.000000
25859,0,0,1.000000,0.000000,0.000000,0.000000
2904,3,3,0.000001,0.000001,0.000001,0.999997
25967,0,0,1.000000,0.000000,0.000000,0.000000
16704,1,1,0.000044,0.999877,0.000004,0.000075
26187,0,0,1.000000,0.000000,0.000000,0.000000
660,3,3,0.000001,0.000003,0.000001,0.999995
1700,3,3,0.000000,0.000001,0.000001,0.999998
26860,0,0,1.000000,0.000000,0.000000,0.000000
22117,0,0,1.000000,0.000000,0.000000,0.000000
16529,1,1,0.000023,0.999940,0.000003,0.000033
32394,0,0,1.000000,0.000000,0.000000,0.000000
14217,1,1,0.000004,0.999990,0.000001,0.000005
23330,0,0,1.000000,0.000000,0.000000,0.000000
8360,2,2,0.000000,0.000017,0.999975,0.000008
616,3,3,0.000006,0.000005,0.000004,0.999984
16973,1,1,0.000020,0.999951,0.000003,0.000027
19198,1,1,0.000023,0.999941,0.000003,0.000033
21233,1,1,0.000020,0.999949,0.000003,0.000028
17688,1,1,0.000030,0.999923,0.000004,0.000043
17967,1,1,0.000033,0.999914,0.000004,0.000050
13175,1,1,0.000018,0.999947,0.000001,0.000033
4851,3,3,0.000001,0.000001,0.000001,0.999997
5252,3,3,0.186942,0.000013,0.000209,0.812835
22350,0,0,1.000000,0.000000,0.000000,0.000000
4075,3,3,0.000004,0.000014,0.000003,0.999979
11981,1,1,0.000005,0.999975,0.000000,0.000019
25842,0,0,1.000000,0.000000,0.000000,0.000000
17937,1,1,0.000028,0.999923,0.000003,0.000046
1256,3,3,0.000001,0.000003,0.000002,0.999995
15816,1,1,0.000018,0.999953,0.000002,0.000026
25031,0,0,1.000000,0.000000,0.000000,0.000000
21528,0,0,1.000000,0.000000,0.000000,0.000000
14322,1,1,0.000018,0.999956,0.000002,0.000024
11019,1,1,0.000007,0.999975,0.000000,0.000018
16939,1,1,0.000016,0.999961,0.000002,0.000021
2623,3,3,0.000001,0.000003,0.000001,0.999995
1029,3,3,0.000002,0.000015,0.000003,0.999980
15128,1,1,0.000037,0.999887,0.000005,0.000070
23834,0,0,1.000000,0.000000,0.000000,0.000000
27513,0,0,1.000000,0.000000,0.000000,0.000000
13264,1,1,0.000007,0.999982,0.000001,0.000010
3486,3,3,0.000000,0.000001,0.000001,0.999998
30501,0,0,1.000000,0.000000,0.000000,0.000000
18599,1,1,0.000038,0.999897,0.000004,0.000061
28192,0,0,1.000000,0.000000,0.000000,0.000000
23610,0,0,1.000000,0.000000,0.000000,0.000000
17058,1,1,0.000017,0.999956,0.000002,0.000025
30738,0,0,1.000000,0.000000,0.000000,0.000000
30057,0,0,1.000000,0.000000,0.000000,0.000000
17722,1,1,0.000025,0.999938,0.000003,0.000034
