index,true_label,pred_label,prob_class0,prob_class1,prob_class2,prob_class3
5544,3,3,0.000616,0.000052,0.000048,0.999285
8033,2,2,0.000000,0.000009,0.999991,0.000000
2294,3,3,0.000166,0.000013,0.000016,0.999805
2962,3,3,0.000007,0.000001,0.000002,0.999991
21917,0,0,0.992455,0.000002,0.000001,0.007542
11747,1,1,0.000000,0.999976,0.000024,0.000000
3355,3,3,0.000020,0.000003,0.000004,0.999972
20825,1,1,0.000026,0.999956,0.000007,0.000011
4786,3,3,0.000002,0.000000,0.000001,0.999997
21361,1,1,0.000163,0.999678,0.000030,0.000129
31621,0,0,0.995276,0.000001,0.000001,0.004722
15567,1,1,0.000004,0.999993,0.000003,0.000001
19724,1,1,0.000016,0.999974,0.000005,0.000005
7847,2,2,0.000000,0.000009,0.999991,0.000000
26568,0,0,0.995425,0.000001,0.000001,0.004574
14325,1,1,0.000026,0.999830,0.000131,0.000012
10242,1,1,0.000000,0.999994,0.000006,0.000000
6243,3,3,0.000615,0.000052,0.000047,0.999286
7630,2,2,0.000000,0.000013,0.999986,0.000001
18055,1,1,0.000054,0.999904,0.000020,0.000022
3490,3,3,0.000022,0.000009,0.000012,0.999957
17365,1,1,0.000035,0.999938,0.000010,0.000017
21316,1,1,0.000010,0.999983,0.000004,0.000003
25737,0,0,0.994991,0.000001,0.000001,0.005007
24136,0,0,0.994447,0.000001,0.000001,0.005551
1962,3,3,0.000002,0.000001,0.000000,0.999997
28387,0,0,0.995513,0.000001,0.000001,0.004485
29393,0,0,0.994354,0.000001,0.000001,0.005644
3977,3,3,0.000002,0.000001,0.000001,0.999997
13022,1,1,0.000025,0.999943,0.000006,0.000025
17328,1,1,0.000041,0.999929,0.000012,0.000018
27426,0,0,0.995995,0.000001,0.000001,0.004003
14812,1,1,0.000035,0.999943,0.000007,0.000016
20260,1,1,0.000027,0.999954,0.000007,0.000011
6833,2,2,0.000000,0.000015,0.999984,0.000001
20275,1,1,0.000020,0.999964,0.000009,0.000007
28606,0,0,0.995134,0.000001,0.000001,0.004864
31417,0,0,0.995646,0.000001,0.000001,0.004352
19732,1,1,0.000015,0.999975,0.000006,0.000005
4186,3,3,0.000001,0.000000,0.000000,0.999999
23527,0,0,0.992507,0.000002,0.000001,0.007491
17953,1,1,0.000099,0.999810,0.000025,0.000066
24337,0,0,0.994486,0.000001,0.000001,0.005512
7180,2,2,0.000000,0.000012,0.999987,0.000000
32980,0,3,0.145151,0.000141,0.000127,0.854581
3609,3,3,0.000018,0.000005,0.000006,0.999970
12651,1,1,0.000000,0.999983,0.000016,0.000000
14766,1,1,0.000048,0.999899,0.000013,0.000039
21916,0,0,0.992779,0.000002,0.000001,0.007218
5835,3,3,0.000591,0.000050,0.000046,0.999313
6318,3,3,0.000637,0.000053,0.000049,0.999261
1056,3,3,0.000002,0.000001,0.000001,0.999996
4644,3,3,0.000003,0.000001,0.000001,0.999995
29101,0,0,0.995959,0.000001,0.000001,0.004039
19768,1,1,0.000020,0.999967,0.000006,0.000008
30292,0,0,0.995370,0.000001,0.000001,0.004628
16825,1,1,0.000020,0.999966,0.000008,0.000006
26267,0,0,0.995177,0.000001,0.000001,0.004821
29464,0,0,0.995296,0.000001,0.000001,0.004702
11404,1,1,0.000000,0.999990,0.000010,0.000000
16847,1,1,0.000031,0.999949,0.000009,0.000012
11926,1,1,0.000000,0.999990,0.000010,0.000000
21692,0,0,0.992624,0.000002,0.000001,0.007373
20014,1,1,0.000022,0.999962,0.000007,0.000008
21668,0,0,0.994808,0.000001,0.000001,0.005190
13652,1,1,0.000017,0.999973,0.000005,0.000006
19330,1,1,0.000104,0.999743,0.000018,0.000135
6282,3,3,0.000619,0.000052,0.000048,0.999282
24616,0,0,0.995486,0.000001,0.000001,0.004512
27410,0,0,0.995295,0.000001,0.000001,0.004703
3447,3,3,0.000002,0.000000,0.000000,0.999997
19102,1,1,0.000039,0.999935,0.000011,0.000015
28178,0,0,0.994798,0.000001,0.000001,0.005200
23532,0,0,0.992390,0.000002,0.000001,0.007607
28910,0,0,0.994612,0.000001,0.000001,0.005386
7272,2,2,0.000000,0.000012,0.999988,0.000000
12853,1,1,0.000000,0.999991,0.000009,0.000000
18699,1,1,0.000047,0.999915,0.000012,0.000026
32832,0,0,0.996573,0.000001,0.000000,0.003425
22692,0,0,0.992688,0.000002,0.000001,0.007310
24125,0,0,0.994688,0.000001,0.000001,0.005310
28912,0,0,0.993841,0.000001,0.000001,0.006157
5370,3,3,0.000820,0.000051,0.000051,0.999077
31222,0,0,0.995991,0.000001,0.000001,0.004008
11185,1,1,0.000000,0.999994,0.000006,0.000000
6934,2,2,0.000000,0.000011,0.999989,0.000000
9798,1,1,0.000000,0.999938,0.000062,0.000000
24543,0,0,0.995115,0.000001,0.000001,0.004883
9596,1,1,0.006504,0.553457,0.002491,0.437548
32910,0,3,0.174797,0.000142,0.000125,0.824937
31110,0,0,0.995441,0.000001,0.000001,0.004558
17545,1,1,0.000035,0.999943,0.000007,0.000015
11567,1,1,0.000000,0.999977,0.000023,0.000000
7833,2,2,0.000000,0.000009,0.999990,0.000000
11229,1,1,0.000000,0.999973,0.000027,0.000000
29096,0,0,0.994606,0.000001,0.000001,0.005392
24785,0,0,0.995822,0.000001,0.000001,0.004176
32595,0,0,0.996064,0.000001,0.000001,0.003934
19708,1,1,0.000013,0.999978,0.000006,0.000004
30404,0,0,0.996207,0.000001,0.000001,0.003791
29008,0,0,0.995671,0.000001,0.000001,0.004327
12367,1,1,0.000000,0.999996,0.000004,0.000000
6919,2,2,0.000000,0.000010,0.999990,0.000000
31036,0,0,0.994138,0.000001,0.000001,0.005860
20885,1,1,0.000042,0.999925,0.000013,0.000020
32588,0,0,0.995264,0.000001,0.000001,0.004734
23776,0,0,0.994135,0.000001,0.000001,0.005862
26484,0,0,0.994305,0.000001,0.000001,0.005693
28877,0,0,0.993836,0.000002,0.000001,0.006162
5637,3,3,0.000589,0.000050,0.000046,0.999315
12828,1,1,0.000000,0.999985,0.000015,0.000000
6657,2,2,0.000000,0.000014,0.999985,0.000000
5344,3,3,0.000817,0.000051,0.000051,0.999081
13032,1,1,0.000028,0.999947,0.000005,0.000019
30358,0,0,0.995519,0.000001,0.000001,0.004479
19836,1,1,0.000008,0.999987,0.000003,0.000002
31389,0,0,0.995849,0.000001,0.000001,0.004149
28800,0,0,0.996272,0.000001,0.000001,0.003727
29577,0,0,0.993411,0.000002,0.000001,0.006587
5450,3,3,0.000718,0.000051,0.000050,0.999181
17950,1,1,0.000058,0.999898,0.000011,0.000032
5568,3,3,0.000621,0.000052,0.000048,0.999279
1087,3,3,0.000011,0.000003,0.000004,0.999982
29858,0,0,0.992474,0.000002,0.000001,0.007523
29195,0,0,0.993993,0.000001,0.000001,0.006005
20201,1,1,0.000016,0.999973,0.000005,0.000005
28566,0,0,0.995367,0.000001,0.000001,0.004631
27438,0,0,0.995202,0.000001,0.000001,0.004796
12393,1,1,0.000000,0.999992,0.000008,0.000000
10442,1,1,0.000000,0.999994,0.000006,0.000000
8816,2,2,0.000000,0.000011,0.999988,0.000000
31001,0,0,0.995405,0.000001,0.000001,0.004593
26987,0,0,0.994576,0.000001,0.000001,0.005422
6260,3,3,0.000619,0.000052,0.000048,0.999282
23381,0,0,0.994288,0.000001,0.000001,0.005710
26249,0,0,0.994918,0.000001,0.000001,0.005080
15390,1,1,0.000004,0.999993,0.000003,0.000001
10895,1,1,0.000000,0.999974,0.000025,0.000000
13462,1,1,0.000013,0.999979,0.000003,0.000005
8770,2,2,0.000000,0.000012,0.999988,0.000000
22398,0,0,0.991935,0.000002,0.000001,0.008062
29181,0,0,0.996255,0.000001,0.000001,0.003743
29032,0,0,0.994913,0.000001,0.000001,0.005085
23938,0,0,0.992247,0.000002,0.000001,0.007750
33212,0,3,0.113593,0.000142,0.000131,0.886135
10073,1,1,0.000000,0.999992,0.000008,0.000000
11039,1,1,0.000000,0.999985,0.000015,0.000000
20031,1,1,0.000012,0.999981,0.000004,0.000003
22677,0,0,0.993321,0.000002,0.000001,0.006676
9728,1,1,0.000000,0.999981,0.000019,0.000000
20804,1,1,0.000037,0.999929,0.000009,0.000025
5775,3,3,0.000606,0.000051,0.000047,0.999296
8384,2,2,0.000000,0.000036,0.999962,0.000002
31045,0,0,0.995237,0.000001,0.000001,0.004761
25569,0,0,0.993893,0.000001,0.000001,0.006105
22182,0,0,0.992108,0.000002,0.000001,0.007889
2907,3,3,0.000000,0.000000,0.000000,0.999999
25103,0,0,0.995466,0.000001,0.000001,0.004532
14761,1,1,0.000049,0.999906,0.000009,0.000036
28556,0,0,0.995095,0.000001,0.000001,0.004903
19882,1,1,0.000006,0.999989,0.000003,0.000001
3709,3,3,0.000003,0.000001,0.000001,0.999995
5581,3,3,0.000621,0.000052,0.000048,0.999280
27603,0,0,0.994893,0.000001,0.000001,0.005105
31554,0,0,0.995666,0.000001,0.000001,0.004332
6789,2,2,0.000000,0.000024,0.999975,0.000001
28301,0,0,0.996240,0.000001,0.000001,0.003759
27415,0,0,0.995247,0.000001,0.000001,0.004751
27143,0,0,0.995790,0.000001,0.000001,0.004209
27013,0,0,0.995300,0.000001,0.000001,0.004698
8535,2,2,0.000000,0.000012,0.999987,0.000000
22407,0,0,0.990153,0.000002,0.000001,0.009844
17089,1,1,0.000063,0.999873,0.000014,0.000050
7503,2,2,0.000000,0.000010,0.999989,0.000000
3826,3,3,0.000007,0.000002,0.000002,0.999989
26088,0,0,0.995071,0.000001,0.000001,0.004927
19729,1,1,0.000018,0.999972,0.000005,0.000005
8552,2,2,0.000000,0.000020,0.999979,0.000001
11719,1,1,0.000000,0.999986,0.000014,0.000000
10415,1,1,0.000000,0.999987,0.000013,0.000000
1624,3,3,0.000003,0.000001,0.000001,0.999995
18734,1,1,0.000065,0.999885,0.000013,0.000037
5756,3,3,0.000587,0.000051,0.000046,0.999317
18810,1,1,0.000052,0.999914,0.000011,0.000024
4472,3,3,0.000012,0.000003,0.000003,0.999982
2594,3,3,0.000023,0.000004,0.000004,0.999969
32647,0,0,0.995998,0.000001,0.000001,0.004000
14120,1,1,0.000005,0.999990,0.000003,0.000001
31800,0,0,0.996508,0.000001,0.000000,0.003490
21963,0,0,0.991714,0.000002,0.000001,0.008283
24853,0,0,0.995120,0.000001,0.000001,0.004878
14593,1,1,0.000001,0.999997,0.000001,0.000000
28400,0,0,0.996413,0.000001,0.000001,0.003585
7231,2,2,0.000001,0.001507,0.998466,0.000026
16540,1,1,0.000056,0.999892,0.000011,0.000042
16889,1,1,0.000030,0.999950,0.000008,0.000012
20859,1,1,0.000155,0.999633,0.000020,0.000192
19298,1,1,0.000018,0.999970,0.000006,0.000006
27403,0,0,0.995020,0.000001,0.000001,0.004978
9141,2,2,0.000000,0.000011,0.999989,0.000000
26171,0,0,0.994934,0.000001,0.000001,0.005064
25974,0,0,0.995618,0.000001,0.000001,0.004381
26322,0,0,0.994796,0.000001,0.000001,0.005202
7066,2,2,0.000000,0.000042,0.999955,0.000003
20653,1,1,0.000026,0.999957,0.000006,0.000010
10212,1,1,0.000000,0.999989,0.000011,0.000000
3541,3,3,0.000006,0.000001,0.000002,0.999991
1248,3,3,0.000002,0.000000,0.000002,0.999996
5212,3,3,0.000818,0.000051,0.000052,0.999079
24823,0,0,0.995591,0.000001,0.000001,0.004408
2343,3,3,0.000062,0.000013,0.000011,0.999913
24745,0,0,0.995612,0.000001,0.000001,0.004386
31180,0,0,0.996176,0.000001,0.000001,0.003823
33154,0,3,0.123450,0.000141,0.000129,0.876279
8267,2,2,0.000000,0.000011,0.999989,0.000000
10281,1,1,0.000000,0.999988,0.000012,0.000000
29516,0,0,0.994714,0.000001,0.000001,0.005284
18444,1,1,0.000030,0.999951,0.000008,0.000011
25391,0,0,0.995130,0.000001,0.000001,0.004868
29903,0,0,0.995891,0.000001,0.000001,0.004107
19958,1,1,0.000046,0.999920,0.000012,0.000022
3,3,3,0.000037,0.000080,0.000014,0.999869
24959,0,0,0.995907,0.000001,0.000001,0.004091
23103,0,0,0.991662,0.000002,0.000001,0.008335
5102,3,3,0.000377,0.000073,0.000055,0.999495
3463,3,3,0.000016,0.000003,0.000004,0.999977
33007,0,3,0.170914,0.000139,0.000123,0.828824
6680,2,2,0.000000,0.000011,0.999989,0.000000
4002,3,3,0.000009,0.000002,0.000002,0.999986
9991,1,1,0.000000,0.999930,0.000070,0.000000
30173,0,0,0.994915,0.000001,0.000001,0.005083
30890,0,0,0.995175,0.000001,0.000001,0.004823
31099,0,0,0.995795,0.000001,0.000001,0.004203
1321,3,3,0.000010,0.000015,0.000005,0.999971
3022,3,3,0.000045,0.000011,0.000008,0.999936
33024,0,3,0.149917,0.000139,0.000125,0.849820
717,3,3,0.000002,0.000001,0.000001,0.999997
8416,2,2,0.000000,0.000012,0.999987,0.000001
32026,0,0,0.995540,0.000001,0.000001,0.004458
15265,1,1,0.000048,0.999911,0.000022,0.000019
9893,1,1,0.000000,0.999966,0.000034,0.000000
20112,1,1,0.000009,0.999985,0.000004,0.000002
13809,1,1,0.000021,0.999966,0.000004,0.000009
13767,1,1,0.000009,0.999986,0.000003,0.000002
25022,0,0,0.994769,0.000001,0.000001,0.005229
30988,0,0,0.994903,0.000001,0.000001,0.005095
13292,1,1,0.000042,0.999928,0.000010,0.000020
10757,1,1,0.000000,0.999990,0.000010,0.000000
356,3,3,0.000002,0.000002,0.000001,0.999996
4921,3,3,0.000001,0.000000,0.000000,0.999999
17292,1,1,0.000015,0.999976,0.000005,0.000004
11266,1,1,0.000000,0.999988,0.000011,0.000000
22819,0,0,0.992937,0.000002,0.000001,0.007060
16952,1,1,0.000023,0.999963,0.000005,0.000010
31497,0,0,0.996664,0.000001,0.000000,0.003335
14294,1,1,0.000008,0.999989,0.000002,0.000001
10582,1,1,0.000000,0.999981,0.000019,0.000000
4113,3,3,0.000002,0.000001,0.000001,0.999997
7715,2,2,0.000000,0.000011,0.999989,0.000001
25378,0,0,0.993663,0.000002,0.000001,0.006335
24443,0,0,0.994039,0.000001,0.000001,0.005959
25969,0,0,0.994517,0.000001,0.000001,0.005481
11906,1,1,0.000000,0.999978,0.000022,0.000000
19814,1,1,0.000020,0.999967,0.000006,0.000007
7451,2,2,0.000000,0.000010,0.999990,0.000000
21485,0,0,0.993839,0.000001,0.000001,0.006158
16527,1,1,0.000054,0.999905,0.000015,0.000025
22771,0,0,0.987811,0.000003,0.000002,0.012185
10346,1,1,0.000000,0.999992,0.000008,0.000000
17206,1,1,0.000028,0.999951,0.000009,0.000011
19527,1,1,0.000012,0.999980,0.000003,0.000004
10071,1,1,0.000000,0.999990,0.000010,0.000000
20679,1,1,0.000016,0.999975,0.000004,0.000005
24975,0,0,0.995898,0.000001,0.000001,0.004100
19669,1,1,0.000014,0.999977,0.000005,0.000004
24400,0,0,0.994460,0.000001,0.000001,0.005538
2047,3,3,0.000138,0.000014,0.000016,0.999832
22267,0,0,0.992985,0.000002,0.000001,0.007012
27704,0,0,0.983108,0.000003,0.000002,0.016887
32107,0,0,0.995351,0.000001,0.000001,0.004647
26371,0,0,0.994939,0.000001,0.000001,0.005059
6693,2,2,0.000000,0.000009,0.999991,0.000000
30739,0,0,0.996674,0.000001,0.000000,0.003325
10029,1,1,0.000000,0.999988,0.000012,0.000000
18032,1,1,0.000019,0.999969,0.000007,0.000005
18965,1,1,0.000041,0.999931,0.000010,0.000018
25680,0,0,0.995637,0.000001,0.000001,0.004361
7173,2,2,0.000000,0.000010,0.999990,0.000000
33126,0,3,0.129106,0.000143,0.000130,0.870621
24977,0,0,0.995936,0.000001,0.000001,0.004062
32790,0,0,0.996312,0.000001,0.000001,0.003686
10079,1,1,0.000000,0.999993,0.000007,0.000000
5545,3,3,0.000617,0.000052,0.000048,0.999284
13672,1,1,0.000029,0.999939,0.000021,0.000011
6013,3,3,0.000608,0.000051,0.000047,0.999294
28460,0,0,0.995649,0.000001,0.000001,0.004349
252,3,3,0.000003,0.000001,0.000001,0.999996
4294,3,3,0.000005,0.000001,0.000001,0.999992
4718,3,3,0.000003,0.000001,0.000001,0.999995
32060,0,0,0.996224,0.000001,0.000001,0.003775
26995,0,0,0.994466,0.000001,0.000001,0.005532
19309,1,1,0.000021,0.999962,0.000009,0.000008
10667,1,1,0.000000,0.999972,0.000027,0.000000
25363,0,0,0.994860,0.000001,0.000001,0.005139
16267,1,1,0.000065,0.999885,0.000013,0.000037
12909,1,1,0.000000,0.999991,0.000009,0.000000
8637,2,2,0.000000,0.000018,0.999981,0.000001
30043,0,0,0.994816,0.000001,0.000001,0.005182
11816,1,1,0.000000,0.999989,0.000011,0.000000
18807,1,1,0.000069,0.999876,0.000013,0.000043
14185,1,1,0.000005,0.999985,0.000007,0.000003
11485,1,1,0.000000,0.999990,0.000009,0.000000
2323,3,3,0.000023,0.000003,0.000004,0.999969
4935,3,3,0.000023,0.000007,0.000005,0.999965
21048,1,1,0.000036,0.999938,0.000009,0.000018
27288,0,0,0.994813,0.000001,0.000001,0.005185
32965,0,3,0.157192,0.000140,0.000125,0.842544
9139,2,2,0.000000,0.000011,0.999989,0.000000
1693,3,3,0.000001,0.000000,0.000000,0.999998
8852,2,2,0.000000,0.000010,0.999989,0.000000
12538,1,1,0.000000,0.999970,0.000030,0.000000
1787,3,3,0.000001,0.000000,0.000000,0.999998
8246,2,2,0.000000,0.000080,0.999911,0.000009
2773,3,3,0.000023,0.000009,0.000013,0.999955
17592,1,1,0.000041,0.999929,0.000015,0.000015
10109,1,1,0.000000,0.999992,0.000008,0.000000
21047,1,1,0.000032,0.999946,0.000008,0.000014
17214,1,1,0.000027,0.999956,0.000008,0.000009
32777,0,0,0.996604,0.000001,0.000000,0.003395
6603,2,2,0.000000,0.000015,0.999984,0.000001
5892,3,3,0.000608,0.000051,0.000047,0.999294
31022,0,0,0.996298,0.000001,0.000001,0.003700
24764,0,0,0.995210,0.000001,0.000001,0.004788
14230,1,1,0.000170,0.999705,0.000029,0.000096
25684,0,0,0.995198,0.000001,0.000001,0.004800
15910,1,1,0.000187,0.999557,0.000025,0.000231
24143,0,0,0.994939,0.000001,0.000001,0.005059
8355,2,2,0.000000,0.000015,0.999985,0.000000
33163,0,3,0.108512,0.000142,0.000131,0.891215
32889,0,3,0.186088,0.000142,0.000124,0.813646
21651,0,0,0.993143,0.000002,0.000001,0.006855
2782,3,3,0.000004,0.000001,0.000001,0.999994
7502,2,2,0.000000,0.000009,0.999990,0.000000
28488,0,0,0.992989,0.000002,0.000001,0.007008
10690,1,1,0.000000,0.999985,0.000015,0.000000
5532,3,3,0.000622,0.000052,0.000048,0.999278
16199,1,1,0.000109,0.999808,0.000024,0.000059
27123,0,0,0.994683,0.000001,0.000001,0.005315
30098,0,0,0.994951,0.000001,0.000001,0.005046
16751,1,1,0.000032,0.999940,0.000011,0.000017
2184,3,3,0.000019,0.000004,0.000003,0.999974
18022,1,1,0.000036,0.999941,0.000010,0.000013
20923,1,1,0.000026,0.999957,0.000007,0.000010
3422,3,3,0.000003,0.000001,0.000001,0.999995
3643,3,3,0.000004,0.000001,0.000001,0.999994
26582,0,0,0.995373,0.000001,0.000001,0.004625
26222,0,0,0.994254,0.000001,0.000001,0.005744
5883,3,3,0.000607,0.000051,0.000047,0.999294
15600,1,1,0.000002,0.999997,0.000001,0.000000
21978,0,0,0.990776,0.000002,0.000001,0.009221
14640,1,1,0.000019,0.999969,0.000006,0.000006
811,3,3,0.000015,0.000003,0.000007,0.999976
18975,1,1,0.000025,0.999958,0.000006,0.000010
9217,1,1,0.000028,0.999934,0.000025,0.000013
30587,0,0,0.993877,0.000001,0.000001,0.006121
5444,3,3,0.000717,0.000051,0.000050,0.999182
28685,0,0,0.995797,0.000001,0.000001,0.004201
23488,0,0,0.992733,0.000002,0.000001,0.007265
32863,0,0,0.996077,0.000001,0.000001,0.003921
6121,3,3,0.000613,0.000052,0.000047,0.999288
2940,3,3,0.000047,0.000007,0.000008,0.999938
26499,0,0,0.994996,0.000001,0.000001,0.005002
12667,1,1,0.000000,0.999991,0.000009,0.000000
30957,0,0,0.995736,0.000001,0.000001,0.004262
28405,0,0,0.996949,0.000001,0.000000,0.003049
14444,1,1,0.000008,0.999987,0.000002,0.000003
18627,1,1,0.000079,0.999854,0.000011,0.000056
4487,3,3,0.000002,0.000001,0.000001,0.999996
1138,3,3,0.000004,0.000001,0.000001,0.999995
24944,0,0,0.993665,0.000002,0.000001,0.006333
11632,1,1,0.000000,0.999977,0.000023,0.000000
26132,0,0,0.995439,0.000001,0.000001,0.004559
32771,0,0,0.995662,0.000001,0.000001,0.004336
26866,0,0,0.996115,0.000001,0.000001,0.003884
30833,0,0,0.995915,0.000001,0.000001,0.004083
28447,0,0,0.993674,0.000002,0.000001,0.006324
23351,0,0,0.993972,0.000001,0.000001,0.006025
20968,1,1,0.000019,0.999969,0.000006,0.000007
23511,0,0,0.992912,0.000002,0.000001,0.007086
9172,1,1,0.000018,0.999961,0.000015,0.000007
2976,3,3,0.000004,0.000001,0.000001,0.999994
17087,1,1,0.000025,0.999954,0.000009,0.000012
22076,0,0,0.994299,0.000001,0.000001,0.005699
20852,1,1,0.000022,0.999964,0.000006,0.000007
23481,0,0,0.993714,0.000001,0.000001,0.006283
27090,0,0,0.995480,0.000001,0.000001,0.004519
30484,0,0,0.993870,0.000001,0.000001,0.006128
16672,1,1,0.000026,0.999956,0.000008,0.000010
7077,2,2,0.000000,0.000016,0.999984,0.000001
28157,0,0,0.994827,0.000001,0.000001,0.005171
32702,0,0,0.997139,0.000001,0.000000,0.002860
28007,0,0,0.995750,0.000001,0.000001,0.004248
24148,0,0,0.994877,0.000001,0.000001,0.005121
670,3,3,0.000003,0.000001,0.000001,0.999995
20151,1,1,0.000026,0.999956,0.000008,0.000010
7386,2,2,0.000000,0.000010,0.999990,0.000000
6196,3,3,0.000614,0.000052,0.000047,0.999287
9704,1,1,0.000014,0.999977,0.000003,0.000006
29390,0,0,0.995542,0.000001,0.000001,0.004456
11452,1,1,0.000000,0.999987,0.000013,0.000000
1711,3,3,0.000002,0.000001,0.000000,0.999997
23398,0,0,0.993304,0.000002,0.000001,0.006694
20221,1,1,0.000021,0.999964,0.000006,0.000009
18995,1,1,0.000075,0.999864,0.000013,0.000048
6560,3,3,0.000220,0.000026,0.000022,0.999731
14534,1,1,0.000006,0.999990,0.000003,0.000001
12516,1,1,0.000000,0.999972,0.000028,0.000000
27167,0,0,0.994405,0.000001,0.000001,0.005593
5464,3,3,0.000707,0.000051,0.000049,0.999193
28721,0,0,0.996586,0.000001,0.000000,0.003413
24034,0,0,0.993995,0.000001,0.000001,0.006003
9021,2,2,0.000000,0.000008,0.999992,0.000000
28705,0,0,0.991910,0.000002,0.000001,0.008087
9667,1,1,0.000025,0.999962,0.000004,0.000009
31536,0,0,0.996461,0.000001,0.000000,0.003537
15739,1,1,0.000003,0.999994,0.000002,0.000000
5222,3,3,0.000819,0.000051,0.000052,0.999078
25654,0,0,0.994933,0.000001,0.000001,0.005065
2333,3,3,0.000194,0.000016,0.000022,0.999768
12226,1,1,0.000000,0.999993,0.000007,0.000000
31440,0,0,0.995723,0.000001,0.000001,0.004276
10379,1,1,0.000000,0.999991,0.000009,0.000000
2414,3,3,0.000018,0.000004,0.000004,0.999974
30097,0,0,0.994990,0.000001,0.000001,0.005008
1557,3,3,0.000002,0.000001,0.000000,0.999997
13066,1,1,0.000029,0.999948,0.000006,0.000017
19089,1,1,0.000043,0.999923,0.000012,0.000023
21538,0,0,0.991924,0.000002,0.000001,0.008073
9722,1,1,0.000000,0.999969,0.000030,0.000000
14033,1,1,0.000002,0.999995,0.000002,0.000000
402,3,3,0.000001,0.000000,0.000001,0.999998
6175,3,3,0.000619,0.000052,0.000048,0.999281
19040,1,1,0.000011,0.999982,0.000003,0.000003
18605,1,1,0.000018,0.999967,0.000005,0.000009
11083,1,1,0.000000,0.999973,0.000026,0.000000
147,3,3,0.000001,0.000001,0.000000,0.999997
18455,1,1,0.000075,0.999872,0.000013,0.000040
28817,0,0,0.995752,0.000001,0.000001,0.004246
14173,1,1,0.000003,0.999987,0.000009,0.000001
28902,0,0,0.993701,0.000002,0.000001,0.006296
31901,0,0,0.995701,0.000001,0.000001,0.004297
22327,0,0,0.992797,0.000002,0.000001,0.007200
4027,3,3,0.000022,0.000003,0.000004,0.999972
16959,1,1,0.000054,0.999907,0.000012,0.000027
9265,1,1,0.000014,0.999968,0.000012,0.000005
30176,0,0,0.994775,0.000001,0.000001,0.005223
28092,0,0,0.995491,0.000001,0.000001,0.004507
28795,0,0,0.995480,0.000001,0.000001,0.004518
11392,1,1,0.000000,0.999990,0.000009,0.000000
26886,0,0,0.994812,0.000001,0.000001,0.005186
28895,0,0,0.996700,0.000001,0.000000,0.003298
20649,1,1,0.000012,0.999980,0.000004,0.000003
21962,0,0,0.991523,0.000002,0.000001,0.008475
16090,1,1,0.000018,0.999967,0.000009,0.000005
14942,1,1,0.000037,0.999933,0.000005,0.000025
264,3,3,0.000001,0.000001,0.000000,0.999998
30715,0,0,0.995963,0.000001,0.000001,0.004035
8272,2,2,0.000000,0.000011,0.999989,0.000000
